BE000006447,18631125,TMAX,120,,,I,
BE000006447,18631125,TMIN,88,,,I,
AGE00135039,18631125,TMAX,160,,,E,
AGE00135039,18631125,TMIN,120,,,E,
AGE00135039,18631125,PRCP,0,,,E,
NLE00100498,18631125,PRCP,5,,,E,
ASN00094052,18631125,PRCP,0,,,a,
ASN00063004,18631125,TMAX,272,,,a,
ASN00063004,18631125,TMIN,72,,,a,
ASN00063004,18631125,PRCP,0,,,a,
ASN00026020,18631125,PRCP,0,,,a,
NLE00100499,18631125,PRCP,2,,,E,
EZE00100082,18631125,TMAX,89,,,E,
EZE00100082,18631125,TMIN,58,,,E,
EZE00100082,18631125,PRCP,48,,,E,
ITE00100554,18631125,TMAX,118,,,E,
ITE00100554,18631125,TMIN,30,,,E,
ITE00100554,18631125,PRCP,0,,,E,
USC00361920,18631125,PRCP,0,,,F,
ASN00056002,18631125,PRCP,0,,,a,
ASN00066062,18631125,TMAX,244,,,a,
ASN00066062,18631125,TMIN,147,,,a,
ASN00066062,18631125,PRCP,0,,,a,
ASN00023000,18631125,PRCP,0,,,a,
ASN00070023,18631125,PRCP,0,,,a,
ASN00072001,18631125,PRCP,0,,,a,
ASN00022018,18631125,PRCP,0,,,a,
AU000005901,18631125,TMAX,46,,,E,
AU000005901,18631125,TMIN,25,,,E,
GM000004204,18631125,TMAX,99,,,E,
GM000004204,18631125,TMIN,60,,,E,
GM000004204,18631125,PRCP,50,,,E,
ASN00061055,18631125,PRCP,0,,,a,
ASN00021014,18631125,PRCP,5,,,a,
UK000047811,18631125,TMAX,124,,,E,
UK000047811,18631125,TMIN,66,,,E,
UK000047811,18631125,PRCP,41,,,E,
HR000142360,18631125,PRCP,10,,,E,
ITE00100552,18631125,PRCP,62,,,E,
ITE00100553,18631125,PRCP,0,,,E,
ITE00105250,18631125,PRCP,0,,,E,
NLM00006310,18631125,PRCP,0,,,E,
ASN00074128,18631125,TMAX,328,,,a,
ASN00074128,18631125,TMIN,67,,,a,
ASN00074128,18631125,PRCP,0,,,a,
UK000056225,18631125,TMAX,139,,,I,
UK000056225,18631125,TMIN,95,,,I,
ASN00026026,18631125,PRCP,0,,,a,
ASN00089049,18631125,PRCP,0,,,a,
USC00053010,18631125,PRCP,0,,,F,
ITE00100550,18631126,TMAX,116,,,E,
ITE00100550,18631126,TMIN,69,,,E,
ITE00100550,18631126,PRCP,0,,,E,
ASN00079028,18631126,PRCP,246,,,a,
USC00064757,18631126,PRCP,0,,,F,
SF000208660,18631126,PRCP,0,,,I,
ASN00089000,18631126,PRCP,198,,,a,
ASN00086071,18631126,TMAX,154,,,a,
ASN00086071,18631126,TMIN,138,,,a,
ASN00086071,18631126,PRCP,109,,,a,
USC00189674,18631126,PRCP,0,,,F,
USC00144559,18631126,PRCP,0,,,F,
CA006158350,18631126,TMAX,44,,,C,
CA006158350,18631126,TMIN,-22,,,C,
CA006158350,18631126,PRCP,0,,,C,
CA006158350,18631126,SNOW,0,,,C,
ASN00081003,18631126,PRCP,69,,,a,
ASN00078037,18631126,PRCP,157,,,a,
ASN00070037,18631126,PRCP,0,,,a,
EIE00101859,18631126,TMAX,128,,,E,
EIE00101859,18631126,TMIN,39,,,E,
EIE00101859,18631126,PRCP,28,,,E,
ASN00040214,18631126,PRCP,0,,,a,
BE000006447,18631126,TMAX,103,,,I,
BE000006447,18631126,TMIN,81,,,I,
AGE00135039,18631126,TMAX,155,,,E,
AGE00135039,18631126,TMIN,120,,,E,
AGE00135039,18631126,PRCP,0,,,E,
NLE00100498,18631126,PRCP,0,,,E,
ASN00094052,18631126,PRCP,13,,,a,
ASN00063004,18631126,TMAX,261,,,a,
ASN00063004,18631126,TMIN,100,,,a,
ASN00063004,18631126,PRCP,0,,,a,
ASN00026020,18631126,PRCP,297,,,a,
NLE00100499,18631126,PRCP,0,,,E,
EZE00100082,18631126,TMAX,78,,,E,
EZE00100082,18631126,TMIN,38,,,E,
EZE00100082,18631126,PRCP,0,,,E,
ITE00100554,18631126,TMAX,110,,,E,
ITE00100554,18631126,TMIN,52,,,E,
ITE00100554,18631126,PRCP,0,,,E,
USC00361920,18631126,PRCP,0,,,F,
ASN00056002,18631126,PRCP,0,,,a,
ASN00066062,18631126,TMAX,291,,,a,
ASN00066062,18631126,TMIN,169,,,a,
ASN00066062,18631126,PRCP,0,,,a,
ASN00023000,18631126,PRCP,23,,,a,
ASN00070023,18631126,PRCP,0,,,a,
ASN00072001,18631126,PRCP,0,,,a,
ASN00022018,18631126,PRCP,0,,,a,
AU000005901,18631126,TMAX,59,,,E,
AU000005901,18631126,TMIN,28,,,E,
GM000004204,18631126,TMAX,94,,,E,
GM000004204,18631126,TMIN,54,,,E,
GM000004204,18631126,PRCP,28,,,E,
ASN00061055,18631126,PRCP,0,,,a,
ASN00021014,18631126,PRCP,15,,,a,
UK000047811,18631126,TMAX,139,,,E,
UK000047811,18631126,TMIN,66,,,E,
UK000047811,18631126,PRCP,0,,,E,
HR000142360,18631126,PRCP,0,,,E,
ITE00100552,18631126,PRCP,0,,,E,
ITE00100553,18631126,PRCP,0,,,E,
ITE00105250,18631126,PRCP,0,,,E,
NLM00006310,18631126,PRCP,0,,,E,
ASN00074128,18631126,TMAX,344,,,a,
ASN00074128,18631126,TMIN,56,,,a,
ASN00074128,18631126,PRCP,0,,,a,
UK000056225,18631126,TMAX,122,,,I,
UK000056225,18631126,TMIN,88,,,I,
ASN00026026,18631126,PRCP,25,,,a,
ASN00089049,18631126,PRCP,213,,,a,
USC00053010,18631126,PRCP,0,,,F,
ITE00100550,18631127,TMAX,109,,,E,
ITE00100550,18631127,TMIN,59,,,E,
ITE00100550,18631127,PRCP,0,,,E,
ASN00079028,18631127,PRCP,0,,,a,
USC00064757,18631127,PRCP,0,,,F,
SF000208660,18631127,PRCP,0,,,I,
ASN00089000,18631127,PRCP,0,,,a,
ASN00086071,18631127,TMAX,161,,,a,
ASN00086071,18631127,TMIN,72,,,a,
ASN00086071,18631127,PRCP,201,,,a,
USC00189674,18631127,PRCP,0,,,F,
USC00144559,18631127,PRCP,0,,,F,
CA006158350,18631127,TMAX,89,,,C,
CA006158350,18631127,TMIN,-11,,,C,
CA006158350,18631127,PRCP,130,,,C,
CA006158350,18631127,SNOW,0,,,C,
ASN00081003,18631127,PRCP,13,,,a,
ASN00078037,18631127,PRCP,0,,,a,
ASN00070037,18631127,PRCP,114,,,a,
EIE00101859,18631127,TMAX,144,,,E,
EIE00101859,18631127,TMIN,56,,,E,
EIE00101859,18631127,PRCP,18,,,E,
ASN00040214,18631127,PRCP,0,,,a,
BE000006447,18631127,TMAX,76,,,I,
BE000006447,18631127,TMIN,5,,,I,
AGE00135039,18631127,TMAX,175,,,E,
AGE00135039,18631127,TMIN,110,,,E,
AGE00135039,18631127,PRCP,0,,,E,
NLE00100498,18631127,PRCP,0,,,E,
ASN00094052,18631127,PRCP,0,,,a,
ASN00063004,18631127,TMAX,306,,,a,
ASN00063004,18631127,TMIN,100,,,a,
ASN00063004,18631127,PRCP,213,,,a,
ASN00026020,18631127,PRCP,3,,,a,
NLE00100499,18631127,PRCP,0,,,E,
EZE00100082,18631127,TMAX,65,,,E,
EZE00100082,18631127,TMIN,22,,,E,
EZE00100082,18631127,PRCP,0,,,E,
ITE00100554,18631127,TMAX,80,,,E,
ITE00100554,18631127,TMIN,44,,,E,
ITE00100554,18631127,PRCP,45,,,E,
USC00361920,18631127,PRCP,0,,,F,
ASN00056002,18631127,PRCP,0,,,a,
ASN00066062,18631127,TMAX,190,,,a,
ASN00066062,18631127,TMIN,157,,,a,
ASN00066062,18631127,PRCP,18,,,a,
ASN00023000,18631127,PRCP,0,,,a,
ASN00070023,18631127,PRCP,102,,,a,
ASN00072001,18631127,PRCP,109,,,a,
ASN00022018,18631127,PRCP,0,,,a,
AU000005901,18631127,TMAX,56,,,E,
AU000005901,18631127,TMIN,28,,,E,
GM000004204,18631127,TMAX,63,,,E,
GM000004204,18631127,TMIN,13,,,E,
GM000004204,18631127,PRCP,0,,,E,
ASN00061055,18631127,PRCP,0,,,a,
ASN00021014,18631127,PRCP,0,,,a,
UK000047811,18631127,TMAX,128,,,E,
UK000047811,18631127,TMIN,92,,,E,
UK000047811,18631127,PRCP,8,,,E,
HR000142360,18631127,PRCP,95,,,E,
ITE00100552,18631127,PRCP,0,,,E,
ITE00100553,18631127,PRCP,0,,,E,
ITE00105250,18631127,PRCP,67,,,E,
NLM00006310,18631127,PRCP,0,,,E,
ASN00074128,18631127,TMAX,222,,,a,
ASN00074128,18631127,TMIN,-39,,,a,
ASN00074128,18631127,PRCP,18,,,a,
UK000056225,18631127,TMAX,93,,,I,
UK000056225,18631127,TMIN,68,,,I,
ASN00026026,18631127,PRCP,0,,,a,
ASN00089049,18631127,PRCP,8,,,a,
USC00053010,18631127,PRCP,0,,,F,
ITE00100550,18631128,TMAX,75,,,E,
ITE00100550,18631128,TMIN,34,,,E,
ITE00100550,18631128,PRCP,20,,,E,
ASN00079028,18631128,PRCP,0,,,a,
USC00064757,18631128,PRCP,0,,,F,
SF000208660,18631128,PRCP,0,,,I,
ASN00089000,18631128,PRCP,0,,,a,
ASN00086071,18631128,TMAX,174,,,a,
ASN00086071,18631128,TMIN,67,,,a,
ASN00086071,18631128,PRCP,8,,,a,
USC00189674,18631128,PRCP,0,,,F,
USC00144559,18631128,PRCP,0,,,F,
CA006158350,18631128,TMAX,67,,,C,
CA006158350,18631128,TMIN,28,,,C,
CA006158350,18631128,PRCP,36,,,C,
CA006158350,18631128,SNOW,0,T,,C,
ASN00081003,18631128,PRCP,0,,,a,
ASN00078037,18631128,PRCP,0,,,a,
ASN00070037,18631128,PRCP,0,,,a,
EIE00101859,18631128,TMAX,139,,,E,
EIE00101859,18631128,TMIN,50,,,E,
EIE00101859,18631128,PRCP,5,,,E,
ASN00040214,18631128,PRCP,0,,,a,
BE000006447,18631128,TMAX,46,,,I,
BE000006447,18631128,TMIN,-7,,,I,
AGE00135039,18631128,TMAX,190,,,E,
AGE00135039,18631128,TMIN,120,,,E,
AGE00135039,18631128,PRCP,3,,,E,
NLE00100498,18631128,PRCP,3,,,E,
ASN00094052,18631128,PRCP,0,,,a,
ASN00063004,18631128,TMAX,300,,,a,
ASN00063004,18631128,TMIN,72,,,a,
ASN00063004,18631128,PRCP,0,,,a,
ASN00026020,18631128,PRCP,0,,,a,
NLE00100499,18631128,PRCP,0,,,E,
EZE00100082,18631128,TMAX,38,,,E,
EZE00100082,18631128,TMIN,3,,,E,
EZE00100082,18631128,PRCP,0,,,E,
ITE00100554,18631128,TMAX,82,,,E,
ITE00100554,18631128,TMIN,35,,,E,
ITE00100554,18631128,PRCP,0,,,E,
USC00361920,18631128,PRCP,356,,,F,
ASN00056002,18631128,PRCP,391,,,a,
ASN00066062,18631128,TMAX,210,,,a,
ASN00066062,18631128,TMIN,123,,,a,
ASN00066062,18631128,PRCP,0,,,a,
ASN00023000,18631128,PRCP,0,,,a,
ASN00070023,18631128,PRCP,0,,,a,
ASN00072001,18631128,PRCP,0,,,a,
ASN00022018,18631128,PRCP,0,,,a,
AU000005901,18631128,TMAX,60,,,E,
AU000005901,18631128,TMIN,-9,,,E,
GM000004204,18631128,TMAX,21,,,E,
GM000004204,18631128,TMIN,-11,,,E,
GM000004204,18631128,PRCP,1,,,E,
ASN00061055,18631128,PRCP,51,,,a,
ASN00021014,18631128,PRCP,0,,,a,
UK000047811,18631128,TMAX,123,,,E,
UK000047811,18631128,TMIN,76,,,E,
UK000047811,18631128,PRCP,0,,,E,
HR000142360,18631128,PRCP,58,,,E,
ITE00100552,18631128,PRCP,0,,,E,
ITE00100553,18631128,PRCP,0,,,E,
ITE00105250,18631128,PRCP,27,,,E,
NLM00006310,18631128,PRCP,0,,,E,
ASN00074128,18631128,TMAX,222,,,a,
ASN00074128,18631128,TMIN,-39,,,a,
ASN00074128,18631128,PRCP,0,,,a,
UK000056225,18631128,TMAX,66,,,I,
UK000056225,18631128,TMIN,-27,,,I,
ASN00026026,18631128,PRCP,0,,,a,
ASN00089049,18631128,PRCP,0,,,a,
USC00053010,18631128,PRCP,0,,,F,
ITE00100550,18631129,TMAX,70,,,E,
ITE00100550,18631129,TMIN,25,,,E,
ITE00100550,18631129,PRCP,24,,,E,
ASN00079028,18631129,PRCP,0,,,a,
USC00064757,18631129,PRCP,33,,,F,
SF000208660,18631129,PRCP,0,,,I,
ASN00089000,18631129,PRCP,0,,,a,
ASN00086071,18631129,TMAX,223,,,a,
ASN00086071,18631129,TMIN,65,,,a,
ASN00086071,18631129,PRCP,0,,,a,
USC00189674,18631129,PRCP,0,,,F,
USC00144559,18631129,PRCP,0,,,F,
CA006158350,18631129,TMAX,-22,,,C,
CA006158350,18631129,TMIN,-50,,,C,
CA006158350,18631129,PRCP,3,,,C,
CA006158350,18631129,SNOW,3,,,C,
ASN00081003,18631129,PRCP,0,,,a,
ASN00078037,18631129,PRCP,0,,,a,
ASN00070037,18631129,PRCP,0,,,a,
EIE00101859,18631129,TMAX,133,,,E,
EIE00101859,18631129,TMIN,44,,,E,
EIE00101859,18631129,PRCP,0,,,E,
ASN00040214,18631129,PRCP,0,,,a,
BE000006447,18631129,TMAX,31,,,I,
BE000006447,18631129,TMIN,-29,,,I,
AGE00135039,18631129,PRCP,10,,,E,
NLE00100498,18631129,PRCP,0,,,E,
ASN00094052,18631129,PRCP,0,,,a,
ASN00063004,18631129,TMAX,300,,,a,
ASN00063004,18631129,TMIN,61,,,a,
ASN00063004,18631129,PRCP,0,,,a,
ASN00026020,18631129,PRCP,0,,,a,
NLE00100499,18631129,PRCP,0,,,E,
EZE00100082,18631129,TMAX,6,,,E,
EZE00100082,18631129,TMIN,-14,,,E,
EZE00100082,18631129,PRCP,0,,,E,
ITE00100554,18631129,TMAX,66,,,E,
ITE00100554,18631129,TMIN,34,,,E,
ITE00100554,18631129,PRCP,0,,,E,
USC00361920,18631129,PRCP,0,,,F,
ASN00056002,18631129,PRCP,8,,,a,
ASN00066062,18631129,TMAX,250,,,a,
ASN00066062,18631129,TMIN,139,,,a,
ASN00066062,18631129,PRCP,0,,,a,
ASN00023000,18631129,PRCP,0,,,a,
ASN00070023,18631129,PRCP,0,,,a,
ASN00072001,18631129,PRCP,0,,,a,
ASN00022018,18631129,PRCP,0,,,a,
AU000005901,18631129,TMAX,20,,,E,
AU000005901,18631129,TMIN,-45,,,E,
GM000004204,18631129,TMAX,6,,,E,
GM000004204,18631129,TMIN,-20,,,E,
GM000004204,18631129,PRCP,1,,,E,
ASN00061055,18631129,PRCP,0,,,a,
ASN00021014,18631129,PRCP,0,,,a,
UK000047811,18631129,TMAX,110,,,E,
UK000047811,18631129,TMIN,51,,,E,
UK000047811,18631129,PRCP,0,,,E,
HR000142360,18631129,PRCP,0,,,E,
ITE00100552,18631129,PRCP,0,,,E,
ITE00100553,18631129,PRCP,0,,,E,
ITE00105250,18631129,PRCP,8,,,E,
NLM00006310,18631129,PRCP,0,,,E,
ASN00074128,18631129,PRCP,0,,,a,
UK000056225,18631129,TMAX,52,,,I,
UK000056225,18631129,TMIN,-18,,,I,
ASN00026026,18631129,PRCP,0,,,a,
ASN00089049,18631129,PRCP,0,,,a,
USC00053010,18631129,PRCP,0,,,F,
ITE00100550,18631130,TMAX,50,,,E,
ITE00100550,18631130,TMIN,18,,,E,
ITE00100550,18631130,PRCP,0,,,E,
ASN00079028,18631130,PRCP,0,,,a,
USC00064757,18631130,PRCP,0,,,F,
SF000208660,18631130,PRCP,0,,,I,
ASN00089000,18631130,PRCP,15,,,a,
ASN00086071,18631130,TMAX,173,,,a,
ASN00086071,18631130,TMIN,117,,,a,
ASN00086071,18631130,PRCP,5,,,a,
USC00189674,18631130,PRCP,0,,,F,
USC00144559,18631130,PRCP,0,,,F,
CA006158350,18631130,TMAX,-28,,,C,
CA006158350,18631130,TMIN,-78,,,C,
CA006158350,18631130,PRCP,0,T,,C,
CA006158350,18631130,SNOW,0,T,,C,
ASN00081003,18631130,PRCP,0,,,a,
ASN00078037,18631130,PRCP,0,,,a,
ASN00070037,18631130,PRCP,0,,,a,
EIE00101859,18631130,TMAX,144,,,E,
EIE00101859,18631130,TMIN,33,,,E,
EIE00101859,18631130,PRCP,0,,,E,
ASN00040214,18631130,PRCP,0,,,a,
BE000006447,18631130,TMAX,41,,,I,
BE000006447,18631130,TMIN,-35,,,I,
AGE00135039,18631130,TMAX,170,,,E,
AGE00135039,18631130,TMIN,50,,,E,
AGE00135039,18631130,PRCP,0,,,E,
NLE00100498,18631130,PRCP,3,,,E,
ASN00094052,18631130,PRCP,38,,,a,
ASN00063004,18631130,TMAX,306,,,a,
ASN00063004,18631130,TMIN,61,,,a,
ASN00063004,18631130,PRCP,0,,,a,
ASN00026020,18631130,PRCP,5,,,a,
NLE00100499,18631130,PRCP,0,,,E,
EZE00100082,18631130,TMAX,53,,,E,
EZE00100082,18631130,TMIN,-31,,,E,
EZE00100082,18631130,PRCP,0,,,E,
ITE00100554,18631130,TMAX,62,,,E,
ITE00100554,18631130,TMIN,26,,,E,
ITE00100554,18631130,PRCP,0,,,E,
ASN00056002,18631130,PRCP,53,,,a,
ASN00066062,18631130,TMAX,218,,,a,
ASN00066062,18631130,TMIN,149,,,a,
ASN00066062,18631130,PRCP,0,,,a,
ASN00023000,18631130,PRCP,0,,,a,
ASN00070023,18631130,PRCP,0,,,a,
ASN00072001,18631130,PRCP,0,,,a,
ASN00022018,18631130,PRCP,0,,,a,
AU000005901,18631130,TMAX,-6,,,E,
AU000005901,18631130,TMIN,-50,,,E,
GM000004204,18631130,TMAX,-15,,,E,
GM000004204,18631130,TMIN,-58,,,E,
GM000004204,18631130,PRCP,0,,,E,
ASN00061055,18631130,PRCP,0,,,a,
ASN00021014,18631130,PRCP,0,,,a,
UK000047811,18631130,TMAX,85,,,E,
UK000047811,18631130,TMIN,19,,,E,
UK000047811,18631130,PRCP,0,,,E,
HR000142360,18631130,PRCP,0,,,E,
ITE00100552,18631130,PRCP,0,,,E,
ITE00100553,18631130,PRCP,0,,,E,
ITE00105250,18631130,PRCP,0,,,E,
NLM00006310,18631130,PRCP,0,,,E,
ASN00074128,18631130,TMAX,283,,,a,
ASN00074128,18631130,TMIN,-22,,,a,
ASN00074128,18631130,PRCP,0,,,a,
UK000056225,18631130,TMAX,74,,,I,
UK000056225,18631130,TMIN,-23,,,I,
ASN00026026,18631130,PRCP,0,,,a,
ASN00089049,18631130,PRCP,5,,,a,
USC00053010,18631130,PRCP,0,,,F,
ITE00100550,18631201,TMAX,50,,,E,
ITE00100550,18631201,TMIN,16,,,E,
ITE00100550,18631201,PRCP,0,,,E,
ASN00079028,18631201,PRCP,0,,,a,
USC00064757,18631201,PRCP,0,,,F,
SF000208660,18631201,PRCP,8,,,I,
ASN00089000,18631201,PRCP,0,,,a,
ASN00086071,18631201,TMAX,181,,,a,
ASN00086071,18631201,TMIN,101,,,a,
ASN00086071,18631201,PRCP,0,,,a,
USC00189674,18631201,PRCP,0,,,F,
USC00144559,18631201,PRCP,0,,,F,
CA006158350,18631201,TMAX,56,,,C,
CA006158350,18631201,TMIN,-56,,,C,
CA006158350,18631201,PRCP,0,,,C,
CA006158350,18631201,SNOW,0,,,C,
ASN00067054,18631201,PRCP,5,,,a,
ASN00081003,18631201,PRCP,0,,,a,
ASN00078037,18631201,PRCP,0,,,a,
ASN00070037,18631201,PRCP,0,,,a,
EIE00101859,18631201,TMAX,117,,,E,
EIE00101859,18631201,TMIN,28,,,E,
EIE00101859,18631201,PRCP,94,,,E,
ASN00040214,18631201,PRCP,86,,,a,
BE000006447,18631201,TMAX,77,,,I,
BE000006447,18631201,TMIN,-29,,,I,
AGE00135039,18631201,TMAX,180,,,E,
AGE00135039,18631201,TMIN,120,,,E,
AGE00135039,18631201,PRCP,0,,,E,
NLE00100498,18631201,PRCP,29,,,E,
ASN00094052,18631201,PRCP,38,,,a,
ASN00063004,18631201,TMAX,267,,,a,
ASN00063004,18631201,TMIN,72,,,a,
ASN00063004,18631201,PRCP,0,,,a,
ASN00026020,18631201,PRCP,0,,,a,
NLE00100499,18631201,PRCP,3,,,E,
EZE00100082,18631201,TMAX,38,,,E,
EZE00100082,18631201,TMIN,-40,,,E,
EZE00100082,18631201,PRCP,0,,,E,
ITE00100554,18631201,TMAX,66,,,E,
ITE00100554,18631201,TMIN,2,,,E,
ITE00100554,18631201,PRCP,0,,,E,
USC00361920,18631201,PRCP,0,,,F,
ASN00056002,18631201,PRCP,0,,,a,
ASN00066062,18631201,TMAX,243,,,a,
ASN00066062,18631201,TMIN,137,,,a,
ASN00066062,18631201,PRCP,0,,,a,
ASN00023000,18631201,PRCP,0,,,a,
ASN00070023,18631201,PRCP,0,,,a,
ASN00072001,18631201,PRCP,0,,,a,
AU000005901,18631201,TMAX,-21,,,E,
AU000005901,18631201,TMIN,-49,,,E,
GM000004204,18631201,TMAX,29,,,E,
GM000004204,18631201,TMIN,-73,,,E,
GM000004204,18631201,PRCP,2,,,E,
ASN00061055,18631201,PRCP,0,,,a,
ASN00021014,18631201,PRCP,0,,,a,
UK000047811,18631201,TMAX,96,,,E,
UK000047811,18631201,TMIN,36,,,E,
UK000047811,18631201,PRCP,56,,,E,
HR000142360,18631201,PRCP,0,,,E,
ITE00100552,18631201,PRCP,0,,,E,
ITE00100553,18631201,PRCP,0,,,E,
ITE00105250,18631201,PRCP,34,,,E,
NLM00006310,18631201,PRCP,9,,,E,
ASN00074128,18631201,TMAX,244,,,a,
ASN00074128,18631201,TMIN,-17,,,a,
ASN00074128,18631201,PRCP,0,,,a,
UK000056225,18631201,TMAX,119,,,I,
UK000056225,18631201,TMIN,68,,,I,
ASN00026026,18631201,PRCP,0,,,a,
ASN00089049,18631201,PRCP,0,,,a,
USC00053010,18631201,PRCP,0,,,F,
ITE00100550,18631202,TMAX,44,,,E,
ITE00100550,18631202,TMIN,-4,,,E,
ITE00100550,18631202,PRCP,22,,,E,
ASN00079028,18631202,PRCP,0,,,a,
USC00064757,18631202,PRCP,0,,,F,
SF000208660,18631202,PRCP,66,,,I,
ASN00089000,18631202,PRCP,0,,,a,
ASN00086071,18631202,TMAX,181,,,a,
ASN00086071,18631202,TMIN,111,,,a,
ASN00086071,18631202,PRCP,10,,,a,
USC00189674,18631202,PRCP,0,,,F,
USC00144559,18631202,PRCP,0,,,F,
CA006158350,18631202,TMAX,67,,,C,
CA006158350,18631202,TMIN,6,,,C,
CA006158350,18631202,PRCP,0,,,C,
CA006158350,18631202,SNOW,0,,,C,
ASN00067054,18631202,PRCP,0,,,a,
ASN00081003,18631202,PRCP,0,,,a,
ASN00078037,18631202,PRCP,0,,,a,
ASN00070037,18631202,PRCP,0,,,a,
EIE00101859,18631202,TMAX,89,,,E,
EIE00101859,18631202,TMIN,11,,,E,
EIE00101859,18631202,PRCP,15,,,E,
ASN00040214,18631202,PRCP,284,,,a,
BE000006447,18631202,TMAX,99,,,I,
BE000006447,18631202,TMIN,38,,,I,
AGE00135039,18631202,TMAX,175,,,E,
AGE00135039,18631202,TMIN,130,,,E,
AGE00135039,18631202,PRCP,0,,,E,
NLE00100498,18631202,PRCP,195,,,E,
ASN00094052,18631202,PRCP,0,,,a,
ASN00063004,18631202,TMAX,267,,,a,
ASN00063004,18631202,TMIN,78,,,a,
ASN00063004,18631202,PRCP,0,,,a,
ASN00026020,18631202,PRCP,0,,,a,
NLE00100499,18631202,PRCP,119,,,E,
EZE00100082,18631202,TMAX,-6,,,E,
EZE00100082,18631202,TMIN,-61,,,E,
EZE00100082,18631202,PRCP,0,,,E,
ITE00100554,18631202,TMAX,29,,,E,
ITE00100554,18631202,TMIN,-35,,,E,
ITE00100554,18631202,PRCP,68,,,E,
USC00361920,18631202,PRCP,0,,,F,
ASN00056002,18631202,PRCP,160,,,a,
ASN00066062,18631202,TMAX,228,,,a,
ASN00066062,18631202,TMIN,162,,,a,
ASN00066062,18631202,PRCP,0,,,a,
ASN00023000,18631202,PRCP,0,,,a,
ASN00070023,18631202,PRCP,0,,,a,
ASN00072001,18631202,PRCP,0,,,a,
AU000005901,18631202,TMAX,-18,,,E,
AU000005901,18631202,TMIN,-35,,,E,
GM000004204,18631202,TMAX,36,,,E,
GM000004204,18631202,TMIN,-29,,,E,
GM000004204,18631202,PRCP,0,,,E,
ASN00061055,18631202,PRCP,0,,,a,
ASN00021014,18631202,PRCP,0,,,a,
UK000047811,18631202,TMAX,62,,,E,
UK000047811,18631202,TMIN,14,,,E,
UK000047811,18631202,PRCP,86,,,E,
HR000142360,18631202,PRCP,14,,,E,
ITE00100552,18631202,PRCP,433,,,E,
ITE00100553,18631202,PRCP,120,,,E,
ITE00105250,18631202,PRCP,34,,,E,
NLM00006310,18631202,PRCP,57,,,E,
ASN00074128,18631202,TMAX,278,,,a,
ASN00074128,18631202,TMIN,-6,,,a,
ASN00074128,18631202,PRCP,0,,,a,
UK000056225,18631202,TMAX,116,,,I,
UK000056225,18631202,TMIN,32,,,I,
ASN00026026,18631202,PRCP,0,,,a,
ASN00089049,18631202,PRCP,0,,,a,
USC00053010,18631202,PRCP,0,,,F,
ITE00100550,18631203,TMAX,53,,,E,
ITE00100550,18631203,TMIN,-13,,,E,
ITE00100550,18631203,PRCP,125,,,E,
ASN00079028,18631203,PRCP,0,,,a,
USC00064757,18631203,PRCP,0,,,F,
SF000208660,18631203,PRCP,0,,,I,
ASN00089000,18631203,PRCP,0,,,a,
ASN00086071,18631203,TMAX,187,,,a,
ASN00086071,18631203,TMIN,107,,,a,
ASN00086071,18631203,PRCP,3,,,a,
USC00189674,18631203,PRCP,0,,,F,
USC00144559,18631203,PRCP,0,,,F,
CA006158350,18631203,TMAX,61,,,C,
CA006158350,18631203,TMIN,-56,,,C,
CA006158350,18631203,PRCP,0,,,C,
CA006158350,18631203,SNOW,0,,,C,
ASN00067054,18631203,PRCP,3,,,a,
ASN00081003,18631203,PRCP,0,,,a,
ASN00078037,18631203,PRCP,0,,,a,
ASN00070037,18631203,PRCP,0,,,a,
EIE00101859,18631203,TMAX,78,,,E,
EIE00101859,18631203,TMIN,17,,,E,
EIE00101859,18631203,PRCP,54,,,E,
ASN00040214,18631203,PRCP,30,,,a,
BE000006447,18631203,TMAX,96,,,I,
BE000006447,18631203,TMIN,35,,,I,
AGE00135039,18631203,TMAX,215,,,E,
AGE00135039,18631203,TMIN,125,,,E,
AGE00135039,18631203,PRCP,0,,,E,
NLE00100498,18631203,PRCP,5,,,E,
ASN00094052,18631203,PRCP,0,,,a,
ASN00063004,18631203,TMAX,267,,,a,
ASN00063004,18631203,TMIN,83,,,a,
ASN00063004,18631203,PRCP,0,,,a,
ASN00026020,18631203,PRCP,13,,,a,
NLE00100499,18631203,PRCP,77,,,E,
EZE00100082,18631203,TMAX,69,,,E,
EZE00100082,18631203,TMIN,-17,,,E,
EZE00100082,18631203,PRCP,5,,,E,
ITE00100554,18631203,TMAX,-2,,I,E,
ITE00100554,18631203,TMIN,-24,,,E,
ITE00100554,18631203,PRCP,0,,,E,
USC00361920,18631203,PRCP,0,,,F,
ASN00056002,18631203,PRCP,391,,,a,
ASN00066062,18631203,TMAX,190,,,a,
ASN00066062,18631203,TMIN,146,,,a,
ASN00066062,18631203,PRCP,0,,,a,
ASN00023000,18631203,PRCP,0,,,a,
ASN00070023,18631203,PRCP,13,,,a,
ASN00072001,18631203,PRCP,0,,,a,
AU000005901,18631203,TMAX,34,,,E,
AU000005901,18631203,TMIN,-24,,,E,
GM000004204,18631203,TMAX,66,,,E,
GM000004204,18631203,TMIN,10,,,E,
GM000004204,18631203,PRCP,0,,,E,
ASN00061055,18631203,PRCP,51,,,a,
ASN00021014,18631203,PRCP,0,,,a,
UK000047811,18631203,TMAX,62,,,E,
